,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
5724,INN05725,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
36110,INN36111,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,8,7,Corporate,1,0,1,65.0,1,Not_Canceled
18823,INN18824,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
35629,INN35630,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,31,Online,0,0,0,128.0,1,Not_Canceled
17324,INN17325,2,0,2,6,Meal Plan 1,0,Room_Type 1,66,2018,11,11,Online,0,0,0,82.8,2,Not_Canceled
11322,INN11323,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,10,19,Online,0,0,0,92.17,1,Not_Canceled
31230,INN31231,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
35761,INN35762,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
12865,INN12866,2,0,0,5,Meal Plan 2,0,Room_Type 1,5,2018,11,8,Online,0,0,0,134.3,1,Not_Canceled
35469,INN35470,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Complementary,0,0,0,0.0,0,Not_Canceled
34299,INN34300,2,0,2,2,Meal Plan 1,0,Room_Type 4,35,2018,10,2,Online,0,0,0,144.63,0,Not_Canceled
24456,INN24457,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,1,Not_Canceled
11663,INN11664,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
528,INN00529,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,26,Online,0,0,0,152.67,0,Canceled
30658,INN30659,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2017,10,19,Online,0,0,0,126.0,2,Not_Canceled
28297,INN28298,1,0,2,5,Meal Plan 1,0,Room_Type 1,68,2018,8,29,Online,0,0,0,92.35,1,Not_Canceled
21503,INN21504,2,0,0,2,Meal Plan 1,0,Room_Type 2,188,2018,7,7,Online,0,0,0,86.75,1,Canceled
32659,INN32660,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,4,13,Online,0,0,0,96.3,1,Not_Canceled
17960,INN17961,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,2018,2,15,Online,0,0,0,80.82,1,Not_Canceled
32148,INN32149,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,13,Online,1,11,4,77.5,0,Not_Canceled
10519,INN10520,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
2091,INN02092,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
8756,INN08757,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
29350,INN29351,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
8552,INN08553,1,1,0,3,Meal Plan 1,0,Room_Type 2,130,2018,5,5,Online,0,0,0,194.85,0,Not_Canceled
2530,INN02531,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,11,6,Online,0,0,0,164.2,2,Not_Canceled
26430,INN26431,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2017,12,28,Online,0,0,0,100.33,1,Not_Canceled
8734,INN08735,2,0,0,1,Not Selected,0,Room_Type 1,162,2018,6,30,Online,0,0,0,85.5,0,Canceled
29051,INN29052,2,0,0,5,Meal Plan 1,0,Room_Type 1,33,2018,2,23,Online,0,0,0,80.46,1,Not_Canceled
8296,INN08297,2,0,2,1,Not Selected,0,Room_Type 1,102,2018,10,2,Online,0,0,0,108.0,1,Not_Canceled
5506,INN05507,2,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,26,Offline,0,0,0,52.0,1,Not_Canceled
18195,INN18196,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
35645,INN35646,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,5,31,Online,0,0,0,131.0,2,Not_Canceled
25499,INN25500,2,1,2,4,Meal Plan 1,0,Room_Type 1,47,2018,3,31,Online,0,0,0,106.53,2,Not_Canceled
22292,INN22293,2,0,2,2,Not Selected,0,Room_Type 1,73,2018,8,19,Offline,0,0,0,63.75,0,Not_Canceled
19161,INN19162,2,0,0,1,Meal Plan 1,0,Room_Type 4,7,2018,5,21,Offline,0,0,0,107.0,0,Not_Canceled
21417,INN21418,2,0,0,3,Not Selected,0,Room_Type 1,65,2018,6,21,Online,0,0,0,89.1,0,Canceled
29840,INN29841,3,0,1,2,Meal Plan 1,0,Room_Type 4,42,2018,3,18,Online,0,0,0,182.7,1,Canceled
2380,INN02381,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,10,17,Online,0,0,0,140.0,2,Not_Canceled
9488,INN09489,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,29,Online,0,0,0,90.0,0,Not_Canceled
3915,INN03916,3,0,1,0,Meal Plan 1,0,Room_Type 4,25,2018,9,18,Online,0,0,0,185.0,0,Not_Canceled
12069,INN12070,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,2017,10,8,Online,0,0,0,89.25,2,Not_Canceled
33529,INN33530,1,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,11,13,Complementary,0,0,0,0.0,0,Not_Canceled
34620,INN34621,2,0,2,1,Not Selected,0,Room_Type 1,11,2018,5,7,Online,0,0,0,109.0,1,Not_Canceled
3611,INN03612,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,138.0,0,Not_Canceled
26818,INN26819,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2018,4,21,Online,0,0,0,93.08,0,Not_Canceled
20473,INN20474,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
34938,INN34939,3,0,2,2,Meal Plan 1,0,Room_Type 4,50,2018,7,10,Online,0,0,0,142.2,0,Not_Canceled
33049,INN33050,2,0,2,4,Meal Plan 2,0,Room_Type 1,70,2018,9,3,Online,0,0,0,170.1,0,Canceled
14777,INN14778,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2018,3,11,Online,0,0,0,76.5,0,Canceled
16585,INN16586,2,0,0,1,Not Selected,1,Room_Type 1,92,2018,10,6,Online,0,0,0,117.0,2,Not_Canceled
22716,INN22717,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2018,3,21,Offline,0,0,0,38.67,0,Not_Canceled
16517,INN16518,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
23190,INN23191,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
9153,INN09154,2,2,1,3,Meal Plan 1,0,Room_Type 6,3,2018,2,29,Online,0,0,0,189.75,0,Not_Canceled
23468,INN23469,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
34954,INN34955,3,0,0,4,Meal Plan 1,0,Room_Type 4,99,2018,8,24,Online,0,0,0,150.3,0,Canceled
2019,INN02020,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2017,10,16,Offline,0,0,0,89.28,3,Not_Canceled
31229,INN31230,2,0,0,1,Not Selected,0,Room_Type 1,19,2017,9,17,Online,0,0,0,96.0,0,Not_Canceled
29226,INN29227,1,0,0,2,Meal Plan 2,0,Room_Type 1,57,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
19324,INN19325,1,0,1,4,Meal Plan 1,0,Room_Type 1,0,2018,11,14,Corporate,0,0,0,95.0,2,Not_Canceled
20016,INN20017,1,0,2,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
4246,INN04247,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,8,6,Online,0,0,0,151.0,1,Not_Canceled
5359,INN05360,3,0,1,1,Meal Plan 1,0,Room_Type 4,65,2018,7,23,Online,0,0,0,137.7,2,Not_Canceled
11396,INN11397,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
4279,INN04280,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,10,25,Online,0,0,0,110.0,1,Not_Canceled
20358,INN20359,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Online,0,0,0,80.3,1,Not_Canceled
7778,INN07779,2,2,0,2,Meal Plan 1,0,Room_Type 6,210,2018,7,27,Offline,0,0,0,146.0,0,Canceled
2096,INN02097,2,0,1,0,Not Selected,0,Room_Type 1,57,2018,7,18,Online,0,0,0,84.6,0,Not_Canceled
22749,INN22750,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
25955,INN25956,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
26198,INN26199,2,0,1,0,Not Selected,0,Room_Type 1,21,2018,11,6,Online,0,0,0,100.0,2,Not_Canceled
23596,INN23597,2,1,0,4,Meal Plan 1,0,Room_Type 1,7,2018,2,23,Online,0,0,0,111.0,2,Not_Canceled
18293,INN18294,2,2,0,1,Meal Plan 1,0,Room_Type 6,70,2018,4,20,Online,0,0,0,186.3,0,Canceled
19672,INN19673,2,1,1,2,Meal Plan 1,0,Room_Type 1,68,2018,4,11,Offline,0,0,0,90.0,2,Not_Canceled
27455,INN27456,2,0,0,4,Meal Plan 1,0,Room_Type 1,86,2018,3,29,Online,0,0,0,82.45,1,Not_Canceled
26217,INN26218,1,0,0,1,Meal Plan 1,0,Room_Type 1,54,2017,11,18,Corporate,0,0,0,65.0,0,Not_Canceled
24829,INN24830,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,2,Not_Canceled
32286,INN32287,1,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,79.57,0,Not_Canceled
11636,INN11637,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Canceled
7755,INN07756,2,2,1,0,Meal Plan 1,0,Room_Type 6,3,2018,8,1,Online,0,0,0,201.0,1,Not_Canceled
16947,INN16948,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
17904,INN17905,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2017,10,30,Online,0,0,0,96.3,2,Not_Canceled
23072,INN23073,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
14022,INN14023,2,1,2,2,Meal Plan 1,0,Room_Type 4,103,2018,4,17,Online,0,0,0,70.03,0,Not_Canceled
4413,INN04414,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,8,8,Online,0,0,0,135.9,1,Canceled
13915,INN13916,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,5,6,Online,0,0,0,140.4,1,Not_Canceled
2837,INN02838,2,2,1,3,Meal Plan 1,0,Room_Type 6,10,2017,9,7,Online,0,0,0,159.75,1,Not_Canceled
398,INN00399,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
16533,INN16534,2,2,2,4,Meal Plan 1,0,Room_Type 6,116,2018,10,15,Online,0,0,0,190.8,0,Canceled
27023,INN27024,1,0,0,2,Not Selected,0,Room_Type 1,9,2018,3,29,Online,0,0,0,84.0,1,Not_Canceled
29218,INN29219,2,0,1,3,Meal Plan 1,0,Room_Type 1,216,2018,5,2,Online,0,0,0,69.38,1,Not_Canceled
5460,INN05461,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
31862,INN31863,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,4,29,Online,0,0,0,122.33,0,Canceled
13144,INN13145,1,2,0,3,Not Selected,0,Room_Type 2,211,2018,5,31,Online,0,0,0,91.36,1,Canceled
15781,INN15782,2,2,1,3,Meal Plan 1,0,Room_Type 6,195,2018,7,18,Online,0,0,0,158.95,0,Canceled
23847,INN23848,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,21,Corporate,1,0,20,67.0,1,Not_Canceled
14980,INN14981,2,0,0,3,Meal Plan 1,0,Room_Type 4,146,2018,5,19,Online,0,0,0,121.55,1,Not_Canceled
12696,INN12697,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,80.0,1,Not_Canceled
12084,INN12085,2,0,2,1,Not Selected,0,Room_Type 1,67,2018,3,19,Online,0,0,0,85.5,0,Canceled
21659,INN21660,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,22,Online,0,0,0,158.0,0,Not_Canceled
6830,INN06831,2,0,0,1,Meal Plan 1,0,Room_Type 2,144,2018,8,18,Online,0,0,0,106.54,1,Not_Canceled
24303,INN24304,2,0,1,4,Meal Plan 1,0,Room_Type 4,64,2018,10,19,Offline,0,0,0,96.3,0,Not_Canceled
35738,INN35739,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2017,9,12,Online,0,0,0,133.5,2,Not_Canceled
20179,INN20180,2,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,10,25,Online,0,0,0,90.9,1,Not_Canceled
35799,INN35800,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
8104,INN08105,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,11,7,Online,0,0,0,147.6,0,Canceled
29430,INN29431,2,0,0,2,Meal Plan 1,0,Room_Type 2,10,2018,5,18,Online,0,0,0,119.5,0,Canceled
31493,INN31494,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,3,18,Online,0,0,0,109.0,0,Canceled
19902,INN19903,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,8,Offline,0,0,0,72.25,0,Not_Canceled
3817,INN03818,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,17,Online,0,0,0,115.89,1,Not_Canceled
15782,INN15783,2,0,1,0,Meal Plan 1,1,Room_Type 1,65,2018,12,18,Corporate,1,0,5,87.0,0,Not_Canceled
7749,INN07750,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
10685,INN10686,2,0,0,2,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Online,0,0,0,204.0,2,Not_Canceled
31369,INN31370,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,7,2,Online,0,0,0,88.01,2,Not_Canceled
5614,INN05615,2,0,0,3,Not Selected,0,Room_Type 1,68,2018,5,10,Online,0,0,0,116.1,0,Canceled
14772,INN14773,2,0,1,1,Not Selected,0,Room_Type 1,21,2018,5,9,Online,0,0,0,72.42,1,Not_Canceled
15819,INN15820,3,0,1,0,Meal Plan 1,0,Room_Type 4,71,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
5282,INN05283,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,9,23,Online,0,0,0,135.9,2,Not_Canceled
22216,INN22217,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,10,10,Complementary,0,0,0,0.0,0,Not_Canceled
10566,INN10567,2,2,0,2,Meal Plan 1,0,Room_Type 6,33,2018,3,18,Online,0,0,0,162.45,1,Not_Canceled
16283,INN16284,2,0,1,2,Meal Plan 1,0,Room_Type 1,125,2018,4,18,Offline,0,0,0,71.0,1,Not_Canceled
16184,INN16185,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,9,18,Online,0,0,0,124.0,1,Canceled
12716,INN12717,2,0,1,3,Meal Plan 1,0,Room_Type 2,102,2018,4,14,Online,0,0,0,77.78,1,Not_Canceled
6874,INN06875,2,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,12,12,Online,0,0,0,108.0,1,Not_Canceled
13131,INN13132,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
27222,INN27223,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
359,INN00360,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,9,18,Offline,0,0,0,95.0,0,Not_Canceled
15131,INN15132,2,0,1,0,Not Selected,0,Room_Type 1,29,2018,8,8,Online,0,0,0,139.0,1,Not_Canceled
22027,INN22028,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Canceled
3008,INN03009,2,0,0,1,Meal Plan 1,1,Room_Type 1,149,2018,6,3,Online,0,0,0,124.2,0,Not_Canceled
17149,INN17150,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
31072,INN31073,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,11,17,Corporate,0,0,0,67.0,0,Canceled
2873,INN02874,0,2,0,1,Meal Plan 1,0,Room_Type 2,9,2018,12,10,Complementary,0,0,0,0.0,1,Not_Canceled
34865,INN34866,2,0,2,2,Not Selected,0,Room_Type 1,15,2018,8,20,Online,0,0,0,129.0,1,Canceled
12565,INN12566,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,4,11,Online,0,0,0,105.3,0,Canceled
22501,INN22502,2,0,0,0,Not Selected,0,Room_Type 1,33,2018,2,20,Online,0,0,0,0.0,1,Not_Canceled
1275,INN01276,2,1,0,2,Meal Plan 1,0,Room_Type 4,43,2018,11,25,Complementary,0,0,0,20.0,2,Not_Canceled
17146,INN17147,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
8883,INN08884,2,0,1,1,Not Selected,0,Room_Type 1,62,2018,2,15,Online,0,0,0,48.6,0,Not_Canceled
8325,INN08326,2,1,1,0,Meal Plan 1,0,Room_Type 4,105,2018,8,7,Offline,0,0,0,99.28,0,Canceled
979,INN00980,2,0,1,2,Not Selected,0,Room_Type 1,37,2018,2,22,Online,0,0,0,69.9,0,Canceled
4831,INN04832,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,12,Corporate,0,0,0,65.0,0,Not_Canceled
30623,INN30624,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2018,8,15,Offline,0,0,0,76.5,0,Not_Canceled
31714,INN31715,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
19541,INN19542,1,2,2,3,Meal Plan 2,0,Room_Type 4,9,2018,8,25,Online,0,0,0,176.42,2,Not_Canceled
10253,INN10254,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
7130,INN07131,2,0,1,1,Meal Plan 1,0,Room_Type 1,69,2018,3,12,Online,0,0,0,72.9,1,Canceled
25889,INN25890,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
8180,INN08181,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,10,3,Corporate,0,0,0,89.0,0,Not_Canceled
35106,INN35107,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
23429,INN23430,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
35270,INN35271,3,0,1,2,Meal Plan 1,0,Room_Type 4,48,2018,4,11,Online,0,0,0,137.7,1,Canceled
13798,INN13799,2,0,2,4,Meal Plan 1,0,Room_Type 1,95,2018,10,30,Offline,0,0,0,68.0,0,Not_Canceled
22042,INN22043,2,0,1,1,Not Selected,0,Room_Type 1,70,2018,4,23,Online,0,0,0,94.5,0,Canceled
2214,INN02215,2,0,2,2,Meal Plan 1,0,Room_Type 1,121,2018,9,24,Online,0,0,0,129.6,1,Not_Canceled
4908,INN04909,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
14142,INN14143,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
25656,INN25657,2,0,0,3,Meal Plan 1,1,Room_Type 1,37,2018,3,24,Online,0,0,0,126.6,1,Not_Canceled
9081,INN09082,2,0,2,5,Meal Plan 1,0,Room_Type 1,12,2018,1,16,Online,0,0,0,89.0,1,Not_Canceled
3212,INN03213,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
5161,INN05162,2,0,1,2,Meal Plan 1,0,Room_Type 1,105,2017,8,10,Online,0,0,0,76.5,1,Not_Canceled
29112,INN29113,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
4594,INN04595,2,1,0,1,Meal Plan 2,0,Room_Type 1,0,2018,8,24,Online,0,0,0,136.44,1,Not_Canceled
14016,INN14017,1,0,1,3,Not Selected,0,Room_Type 1,17,2018,11,3,Online,0,0,0,61.52,1,Not_Canceled
14771,INN14772,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,2,22,Online,0,0,0,73.9,1,Not_Canceled
15513,INN15514,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
20859,INN20860,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,10,7,Online,0,0,0,121.27,1,Not_Canceled
28548,INN28549,3,0,1,2,Meal Plan 1,0,Room_Type 4,14,2018,8,1,Online,0,0,0,167.0,2,Not_Canceled
11121,INN11122,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,111.35,0,Canceled
10930,INN10931,2,0,0,1,Meal Plan 2,0,Room_Type 1,170,2017,9,12,Offline,0,0,0,96.9,2,Not_Canceled
30982,INN30983,2,0,2,1,Meal Plan 1,0,Room_Type 4,2,2018,4,23,Online,0,0,0,136.0,0,Canceled
22540,INN22541,3,0,1,2,Meal Plan 2,0,Room_Type 4,109,2018,10,28,Online,0,0,0,174.6,1,Canceled
31335,INN31336,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,100.0,0,Not_Canceled
15675,INN15676,2,0,0,1,Not Selected,1,Room_Type 1,0,2017,8,6,Online,0,0,0,90.0,1,Not_Canceled
16264,INN16265,2,2,2,1,Meal Plan 1,0,Room_Type 6,109,2018,10,29,Online,0,0,0,159.9,0,Canceled
21466,INN21467,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
17345,INN17346,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
24409,INN24410,2,0,1,2,Not Selected,0,Room_Type 1,7,2018,2,5,Online,0,0,0,79.0,0,Canceled
12161,INN12162,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,2,17,Online,0,0,0,78.3,0,Canceled
26472,INN26473,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
17450,INN17451,3,0,1,1,Meal Plan 1,0,Room_Type 4,37,2018,10,15,Online,0,0,0,175.5,1,Not_Canceled
33559,INN33560,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,2,Corporate,1,1,2,65.0,0,Not_Canceled
20264,INN20265,2,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,2,21,Online,0,0,0,108.0,1,Not_Canceled
2248,INN02249,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
10092,INN10093,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,24,Online,0,0,0,159.0,2,Not_Canceled
189,INN00190,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,Not_Canceled
2577,INN02578,2,0,2,3,Meal Plan 1,0,Room_Type 4,117,2018,10,29,Online,0,0,0,104.04,1,Not_Canceled
8169,INN08170,2,0,2,3,Meal Plan 1,0,Room_Type 1,161,2018,10,2,Online,0,0,0,91.48,1,Not_Canceled
1124,INN01125,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,4,12,Online,0,0,0,117.67,0,Canceled
21480,INN21481,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,22,Online,0,0,0,185.0,2,Not_Canceled
27743,INN27744,3,0,2,3,Meal Plan 1,0,Room_Type 1,66,2017,12,31,Online,0,0,0,111.92,0,Not_Canceled
17978,INN17979,2,1,1,2,Meal Plan 1,0,Room_Type 1,92,2018,9,2,Online,0,0,0,152.1,2,Not_Canceled
11486,INN11487,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,5,10,Offline,0,0,0,108.8,0,Not_Canceled
2157,INN02158,3,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,8,21,Online,0,0,0,107.1,1,Canceled
11888,INN11889,2,0,0,1,Not Selected,0,Room_Type 1,69,2018,11,4,Online,0,0,0,79.2,2,Not_Canceled
457,INN00458,1,0,0,3,Not Selected,0,Room_Type 1,2,2018,5,31,Online,0,0,0,87.78,0,Not_Canceled
953,INN00954,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,Canceled
3690,INN03691,2,0,2,2,Meal Plan 1,0,Room_Type 4,38,2018,2,21,Offline,0,0,0,75.8,0,Not_Canceled
35050,INN35051,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
9665,INN09666,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2017,9,20,Offline,0,0,0,111.2,0,Not_Canceled
579,INN00580,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
3076,INN03077,1,2,1,0,Meal Plan 1,0,Room_Type 1,36,2018,7,25,Online,0,0,0,161.1,2,Not_Canceled
25640,INN25641,2,0,1,3,Not Selected,0,Room_Type 1,33,2018,4,14,Online,0,0,0,99.0,0,Not_Canceled
17298,INN17299,3,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,6,15,Online,0,0,0,186.3,0,Canceled
21340,INN21341,2,2,0,3,Meal Plan 1,0,Room_Type 6,24,2018,4,14,Online,0,0,0,207.0,2,Not_Canceled
13805,INN13806,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
8877,INN08878,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
22574,INN22575,1,0,0,3,Not Selected,0,Room_Type 1,134,2018,5,17,Online,0,0,0,94.5,0,Canceled
